file_id,category,raw_prompt,optimized_prompt,stage2_edge_similarity,stage1_edge_similarity
n02508021_13897-5,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.004817137079959009,0.008500383925331092
n02508021_1522-3,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.02292192950454366,0.0964587241276501
n02508021_1522-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.2696364424322349,0.2795046278558708
n02508021_1579-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.14659270162071764,0.18851530333267372
n02508021_15891-5,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0074791347115971815,0.010835593884308128
n02508021_1606-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.18511456719831126,0.2716511458035036
n02508021_1606-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.004796498978437403,0.0066325168390041515
n02508021_16177-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0029789972049264076,0.0030423311422282406
n02508021_16177-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0034256457971099416,0.0002780879252343834
n02508021_16177-5,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.006449347618279913,0.004835569910443643
n02508021_1644-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0031013208840819607,-0.00196114260487598
n02508021_1644-3,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.0007499775523055097,0.0010893739373432781
n02508021_1644-7,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.002036482784740405,-0.001773697904603084
n02508021_16492-3,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.07653320109125948,0.08721305249785173
n02508021_16492-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0011550896045933463,-1.3149498288069822e-05
n02508021_16707-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.0014923899352074132,0.001499523872822663
n02508021_16707-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.00793056862797326,0.0073919429309090125
n02508021_1752-3,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.00019839210596936483,0.003937393322992689
n02508021_1752-9,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.005589024728867862,0.00348764505783004
n02508021_1964-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0893399883189224,0.13252489064297043
n02508021_1964-7,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.20818981644090562,0.21722242421724675
n02508021_2139-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.18068967021652546,0.20817753817389614
n02508021_2326-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.005366804583331603,0.004981198706829852
n02508021_2326-5,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0016456185505822564,0.0005679164163238425
n02508021_2326-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.0014373511954124424,0.003857472772594273
n02508021_234-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.004617512036488076,0.016448702555977555
n02508021_2535-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0731795826879201,0.07481701744859105
n02508021_2696-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.004208864642358619,0.004308719755198377
n02508021_2767-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.005182277183203205,-0.005211174635021481
n02508021_2767-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.004286613421839101,0.004118766424526031
n02508021_2797-8,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.0051625799773409725,0.0009670390888117226
n02508021_3229-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.007753445261782966,0.00778447397742924
n02508021_3229-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.003048871890805867,0.0009296722334386468
n02508021_3290-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.02916516948127293,0.03874476559069548
n02508021_3403-1,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.008846692307424615,0.005887289580414087
n02508021_3812-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.010737582682688842,0.005799414924300313
n02508021_4353-6,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.16911811410201333,0.16439558338232163
n02508021_437-9,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.05022964351682394,0.05663299351246307
n02508021_4383-3,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",-0.0019483957431723762,0.002157631037068813
n02508021_4654-5,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.01894413879458488,0.011735759400861735
n02508021_4712-2,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.008033448741254582,-9.871983154677684e-05
n02508021_4712-4,raccoon,A photo of a raccoon,"A high-quality, realistic photograph of a raccoon, based on the description: A photo of a raccoon, with natural lighting, sharp details, and accurate colors.",0.1276598777589706,0.19604743458456408
